@relation corpus
@attribute 'adj' numeric
@attribute 'adp' numeric
@attribute 'adv' numeric
@attribute 'aux' numeric
@attribute 'cconj' numeric
@attribute 'det' numeric
@attribute 'intj' numeric
@attribute 'noun' numeric
@attribute 'num' numeric
@attribute 'pron' numeric
@attribute 'propn' numeric
@attribute 'punct' numeric
@attribute 'sconj' numeric
@attribute 'sym' numeric
@attribute 'verb' numeric
@attribute 'x' numeric
@attribute 'xClasse' {apprenants,natifs}
@data
18,31,21,8,5,40,0,66,0,17,6,0,2,0,31,0,apprenants
24,34,18,7,7,45,0,65,0,13,9,0,4,0,31,0,apprenants
15,34,15,11,4,32,0,54,1,26,2,0,6,0,27,0,apprenants
21,25,24,14,10,45,0,61,0,24,1,0,9,0,32,0,apprenants
28,36,5,11,5,44,0,65,3,18,1,0,4,0,20,0,apprenants
27,56,20,15,7,52,0,87,3,37,11,0,4,0,46,0,apprenants
19,36,30,5,4,48,0,70,0,17,4,0,4,0,32,0,apprenants
17,36,7,9,7,43,0,70,3,12,1,0,3,0,25,0,apprenants
13,33,16,4,7,46,0,78,0,18,2,0,3,0,25,0,apprenants
25,38,10,7,7,42,0,64,2,16,4,0,2,0,32,1,apprenants
24,33,24,10,13,39,0,65,1,21,8,0,4,0,33,1,apprenants
16,33,14,5,8,45,0,75,0,14,5,0,3,0,33,0,apprenants
25,27,23,3,8,31,0,51,0,14,9,1,4,0,31,0,apprenants
19,42,18,9,1,40,0,59,1,15,2,0,2,0,34,1,apprenants
24,27,16,3,7,45,0,59,1,19,9,0,1,0,26,0,apprenants
21,34,19,4,10,37,0,67,0,18,2,0,12,0,28,0,apprenants
7,24,12,2,7,34,0,47,0,21,1,0,2,0,38,0,apprenants
19,25,12,7,3,38,0,56,0,9,2,0,2,0,30,0,apprenants
32,38,19,6,8,39,0,74,0,22,8,0,2,0,41,1,apprenants
22,22,17,7,12,34,0,50,0,18,2,0,6,0,28,0,apprenants
22,31,26,10,11,44,0,63,0,23,6,0,3,0,37,1,natifs
16,33,21,9,5,29,0,59,0,22,3,0,7,0,28,1,natifs
21,35,15,4,11,38,0,58,0,23,6,0,2,0,38,0,natifs
18,40,21,9,7,37,0,62,0,15,5,0,3,0,22,0,natifs
29,42,20,14,9,44,0,67,0,22,2,0,8,0,40,0,natifs
16,35,20,9,4,35,0,57,1,24,3,0,6,0,28,1,natifs
17,44,14,5,8,48,0,80,0,20,2,0,3,0,42,0,natifs
16,35,21,6,5,30,0,49,0,24,4,0,2,0,26,0,natifs
11,36,22,16,4,33,0,52,0,31,3,0,1,0,31,0,natifs
23,74,16,11,16,59,0,104,1,34,4,0,9,0,40,0,natifs
20,41,19,12,14,44,0,65,0,23,3,0,4,0,31,1,natifs
23,40,18,7,7,31,0,58,2,13,4,0,2,0,30,0,natifs
21,55,28,12,7,43,0,79,1,17,4,0,3,0,33,0,natifs
29,55,21,8,12,47,0,83,1,27,1,0,10,0,40,0,natifs
16,52,13,8,8,50,0,75,0,21,1,0,7,0,37,0,natifs
25,35,17,11,7,42,0,54,0,21,2,0,5,0,44,0,natifs
26,39,11,13,3,45,0,67,2,24,9,0,5,0,36,0,natifs
25,45,17,10,7,39,0,72,1,27,3,0,5,0,29,0,natifs
19,49,25,2,7,40,0,66,1,21,5,0,4,0,34,2,natifs
31,54,22,15,12,65,0,91,0,19,1,0,4,0,43,0,natifs
